wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H22-5642;S11;MSKW - 2023-11-01 15.54.53.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 22:29:26,0.00046425255338904364,0.0018570102135561746,0.0032497678737233053,0.00046425255338904364,0.034818941504178275,0.04781801299907149,0.2706592386258124,0.20984215413184773,0.17177344475394615,0.0027855153203342614,0.01903435468895079,0.012999071494893221,0.07985143918291551,0.036211699164345405,0.07149489322191271,0.020891364902506964,0.015784586815227486
H18-4645;S6;MSK7 - 2023-07-19 12.37.11.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 14:02:52,0.0021168501270110076,0.000846740050804403,0.024555461473327687,0.021591871295512276,0.01693480101608806,0.003386960203217612,0.019898391193903475,0.11981371718882304,0.09779847586790855,0.009314140558848435,0.005080440304826418,0.02243861134631668,0.27561388653683316,0.15283657917019475,0.17696867061812024,0.03090601185436071,0.019898391193903475
H22-1287;S10;MSK6 - 2023-09-01 06.18.33.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 11:16:54,0.0,0.0,0.0049382716049382715,0.0,0.05432098765432099,0.024691358024691357,0.03209876543209876,0.029629629629629627,0.04197530864197531,0.029629629629629627,0.2,0.037037037037037035,0.24691358024691357,0.12592592592592594,0.046913580246913576,0.024691358024691357,0.10123456790123457
H23-6362;S15;MSK1 - 2024-02-07 16.59.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 18:40:00,0.0,0.0004096681687832855,0.017206063088897994,0.018844735764031135,0.021712412945514133,0.006554690700532568,0.06063088897992626,0.17738631708316263,0.08971732896353954,0.0012290045063498567,0.009832036050798854,0.020483408439164276,0.16468660385088077,0.16018025399426464,0.18557968045882833,0.03809913969684555,0.027447767308480128
H18-8548;S10;MSKH - 2023-12-11 20.05.43.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 04:15:06,0.0,0.0018552875695732839,0.0009276437847866419,0.0009276437847866419,0.03710575139146567,0.004638218923933209,0.023191094619666047,0.021335807050092765,0.03710575139146567,0.0009276437847866419,0.2022263450834879,0.05473098330241187,0.17903525046382188,0.05102040816326531,0.2597402597402597,0.016697588126159554,0.1085343228200371
H19-5107;S10;MSKG - 2024-04-15 15.29.04.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 16:23:11,0.0011337868480725624,0.0007558578987150415,0.04232804232804233,0.017006802721088433,0.020030234315948605,0.015495086923658353,0.04572940287226002,0.11942554799697656,0.12509448223733938,0.0011337868480725624,0.003401360544217687,0.021919879062736205,0.1107331821617536,0.1583522297808012,0.24263038548752835,0.054043839758125475,0.020786092214663644
H22-10168;S10;MSKD - 2023-10-02 13.35.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 06:09:48,0.001638672675133142,0.001638672675133142,0.01556739041376485,0.009012699713232281,0.04178615321589512,0.015157722244981565,0.07537894305612454,0.18517001229004507,0.11429741909053666,0.005325686194182712,0.012290045063498565,0.0253994264645637,0.1810733306022122,0.12126177795985252,0.13109381401065137,0.03482179434657927,0.029086439983613273
H21-9028;S3;MSK8 - 2023-10-17 07.06.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 01:04:11,0.0,0.0,0.01902748414376321,0.007399577167019027,0.0200845665961945,0.015856236786469344,0.04756871035940804,0.1744186046511628,0.13002114164904863,0.0,0.08668076109936575,0.026427061310782242,0.19556025369978858,0.0708245243128964,0.14693446088794926,0.02748414376321353,0.03171247357293869
H18-1046;S10;MSKD - 2023-07-19 11.54.07.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 21:09:01,0.0032467532467532465,0.0,0.0032467532467532465,0.012987012987012986,0.006493506493506493,0.0032467532467532465,0.012987012987012986,0.17207792207792205,0.08441558441558442,0.0,0.03246753246753247,0.03246753246753247,0.2435064935064935,0.10389610389610389,0.2272727272727273,0.012987012987012986,0.048701298701298704
H21-6123;S9;MSKX - 2023-05-23 21.05.46.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 05:52:18,0.0,0.0,0.00558659217877095,0.0,0.0223463687150838,0.01675977653631285,0.09497206703910616,0.1340782122905028,0.0893854748603352,0.0,0.05027932960893854,0.19553072625698323,0.1564245810055866,0.11173184357541899,0.0111731843575419,0.0,0.11173184357541899
H18-7570;S10;MSKL - 2024-03-21 13.33.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 08:03:03,0.0017472335468841002,0.0,0.0023296447291788007,0.006988934187536401,0.03727431566686081,0.019219569015725104,0.06814210832847992,0.12172393709959232,0.07862550960978451,0.0017472335468841002,0.0489225393127548,0.11939429237041352,0.15492137449039023,0.10716365754222482,0.11648223645894003,0.018054746651135704,0.0972626674432149
H19-7225;S10;MSK0 - 2023-09-12 21.38.35.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 23:46:30,0.0021767522855898995,0.00043535045711797995,0.00478885502829778,0.01349586417065738,0.02220287331301698,0.014366565084893338,0.04266434479756204,0.130169786678276,0.2498911623857205,0.00783630822812364,0.00783630822812364,0.01828471919895516,0.1602089682194166,0.12015672616456247,0.11536787113626469,0.06965607313887678,0.02046147148454506
H17-4040;S10;MSKJ - 2023-05-10 10.38.33.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 09:47:48,0.0,0.0,0.0,0.0,0.07934655775962661,0.007001166861143523,0.0035005834305717617,0.004667444574095682,0.2438739789964994,0.007001166861143523,0.3337222870478413,0.053675612602100346,0.04900816802800466,0.0011668611435239206,0.0011668611435239206,0.0,0.21586931155192532
H18-971;S10;MSK0 - 2023-12-12 02.33.00.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 05:24:12,0.0,0.0004472271914132379,0.005813953488372093,0.004025044722719141,0.057245080500894455,0.01073345259391771,0.07110912343470482,0.18246869409660108,0.12254025044722719,0.0026833631484794273,0.0742397137745975,0.050536672629695883,0.1310375670840787,0.06574239713774598,0.10599284436493739,0.023255813953488372,0.09212880143112702
H18-1493;S6;MSK5 - 2023-08-24 18.26.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 00:28:19,0.0010121457489878543,0.0030364372469635624,0.014170040485829958,0.016194331983805668,0.027327935222672062,0.008097165991902834,0.04251012145748988,0.10526315789473684,0.10728744939271255,0.016194331983805668,0.01720647773279352,0.03846153846153846,0.18522267206477733,0.11437246963562753,0.21761133603238866,0.04554655870445344,0.04048582995951417
H21-7635;S9;MSK6 - 2023-09-27 23.52.21.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 08:33:46,0.002810304449648712,0.0,0.001405152224824356,0.001405152224824356,0.01873536299765808,0.007025761124121781,0.014519906323185013,0.007962529274004685,0.5822014051522248,0.00046838407494145204,0.2871194379391101,0.0037470725995316164,0.010304449648711944,0.00468384074941452,0.005152224824355972,0.00468384074941452,0.04777517564402811
H22-10001;S13;MSKC - 2023-10-02 16.09.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 12:15:27,0.0,0.00931098696461825,0.00931098696461825,0.00186219739292365,0.0595903165735568,0.035381750465549346,0.10055865921787709,0.12104283054003724,0.07262569832402234,0.00558659217877095,0.042830540037243944,0.027932960893854747,0.2383612662942272,0.10242085661080075,0.08566108007448789,0.0670391061452514,0.020484171322160148
H18-1189;S10;MSKB - 2023-05-31 10.30.25.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 10:32:43,0.0,0.0,0.013888888888888888,0.003472222222222222,0.010416666666666666,0.0,0.0,0.017361111111111112,0.034722222222222224,0.0,0.041666666666666664,0.052083333333333336,0.2604166666666667,0.19097222222222224,0.2604166666666667,0.03819444444444445,0.0763888888888889
H21-6617;S1;MSKX - 2023-05-23 13.58.34.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 20:08:19,0.0016233766233766235,0.002840909090909091,0.007305194805194806,0.00487012987012987,0.033685064935064936,0.07061688311688312,0.18262987012987014,0.21469155844155843,0.16680194805194806,0.012987012987012988,0.022321428571428572,0.057224025974025976,0.12053571428571429,0.048701298701298704,0.00892857142857143,0.002435064935064935,0.04180194805194805
H20-4371;S10;MSKA - 2023-08-16 21.47.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 21:51:38,0.0011737089201877932,0.005477308294209703,0.009389671361502346,0.016040688575899843,0.025039123630672927,0.003129890453834116,0.022691705790297338,0.06533646322378717,0.0715962441314554,0.0,0.001564945226917058,0.013693270735524257,0.11345852895148668,0.21596244131455397,0.3075117370892019,0.10954616588419405,0.01838810641627543
H22-8349;S15;MSK7 - 2024-06-24 16.33.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 03:35:09,0.0,0.0,0.005221932114882507,0.005221932114882507,0.005221932114882507,0.0,0.04177545691906005,0.10443864229765012,0.031331592689295036,0.0,0.0,0.020887728459530026,0.3864229765013055,0.1618798955613577,0.18015665796344646,0.028720626631853787,0.028720626631853787
H23-290;S11;MSK1 - 2024-03-06 05.58.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 21:06:18,0.0,0.0,0.02238805970149254,0.02238805970149254,0.0037313432835820895,0.0,0.014925373134328358,0.11940298507462686,0.05970149253731343,0.0037313432835820895,0.007462686567164179,0.029850746268656716,0.31343283582089554,0.22014925373134328,0.12313432835820896,0.007462686567164179,0.05223880597014926
H22-168;S10;MSK3 - 2023-08-22 20.37.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 10:15:04,0.0,0.0,0.0011600928074245941,0.0,0.1774941995359629,0.0046403712296983765,0.0058004640371229705,0.015081206496519723,0.13225058004640372,0.0011600928074245941,0.425754060324826,0.13225058004640372,0.0046403712296983765,0.012761020881670535,0.008120649651972157,0.0023201856148491883,0.07656612529002321
H19-9090;S10;MSKV - 2023-06-21 20.14.41.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 19:01:05,0.005541346973572038,0.0008525149190110828,0.0076726342710997444,0.010656436487638534,0.028132992327365727,0.003410059676044331,0.0123614663256607,0.0123614663256607,0.09335038363171355,0.010230179028132993,0.01918158567774936,0.052429667519181586,0.1104006820119352,0.14620630861040068,0.3776641091219097,0.023017902813299237,0.0865302642796249
H17-1824;S10;MSK7 - 2023-04-27 12.43.12.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 17:24:32,0.003623188405797101,0.0,0.0,0.0,0.021739130434782605,0.014492753623188404,0.018115942028985504,0.03260869565217391,0.33695652173913043,0.03623188405797101,0.19565217391304346,0.15942028985507245,0.07971014492753623,0.003623188405797101,0.018115942028985504,0.007246376811594202,0.07246376811594202
H22-7317;S9;MSK4 - 2023-06-06 15.39.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 06:39:39,0.0018115942028985505,0.0018115942028985505,0.003019323671497584,0.0024154589371980675,0.035024154589371984,0.02294685990338164,0.04227053140096618,0.06521739130434782,0.23429951690821257,0.003623188405797101,0.4245169082125604,0.00785024154589372,0.04589371980676328,0.04045893719806763,0.03200483091787439,0.004227053140096618,0.03260869565217391
H23-10048;S10;MSKL - 2024-08-29 13.40.46.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 19:38:24,0.0,0.0,0.0,0.0,0.05785123966942149,0.008264462809917356,0.03305785123966942,0.1652892561983471,0.19008264462809918,0.008264462809917356,0.01652892561983471,0.049586776859504134,0.09090909090909091,0.1487603305785124,0.1487603305785124,0.01652892561983471,0.06611570247933884
H17-4244;S10;MSK6 - 2023-05-10 10.54.27.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 07:48:44,0.0004355400696864112,0.0008710801393728224,0.0039198606271777,0.0,0.16071428571428573,0.014808362369337979,0.01872822299651568,0.023083623693379792,0.37674216027874563,0.006968641114982579,0.24433797909407665,0.02264808362369338,0.036585365853658534,0.013066202090592335,0.017421602787456445,0.0004355400696864112,0.059233449477351915
H19-3762;S10;MSKB - 2023-06-21 15.51.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 12:39:27,0.0024174053182917004,0.0004029008863819501,0.010878323932312651,0.0136986301369863,0.02377115229653505,0.023368251410153102,0.0346494762288477,0.0692989524576954,0.3896051571313457,0.12207896857373086,0.00846091861402095,0.0185334407735697,0.062449637389202256,0.09871071716357777,0.08904109589041097,0.01732473811442385,0.015310233682514102
H19-6819;S14;MSKB - 2023-05-24 15.32.46.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 08:11:30,0.0030661410424879547,0.0008760402978537013,0.003942181340341656,0.008322382829610163,0.024967148488830488,0.03153745072273325,0.12001752080595708,0.12308366184844503,0.3653088042049934,0.00657030223390276,0.012264564169951819,0.024967148488830488,0.05387647831800262,0.0630749014454665,0.08848007008322384,0.0328515111695138,0.03679369250985545
H19-6853;S9;MSKD - 2023-04-25 14.58.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 13:47:42,0.0011956954962136308,0.00039856516540454366,0.013949780789159026,0.007174172977281785,0.023116779593463532,0.00876843363889996,0.018732562774013552,0.056197688322040654,0.07094459944200876,0.007572738142686329,0.00876843363889996,0.03507373455559984,0.3156636110003986,0.1980868872060582,0.17656436827421282,0.03587086488640893,0.0219210840972499
H22-10935;S15;MSKA - 2023-06-13 02.43.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 07:03:33,0.0004901960784313725,0.0,0.006372549019607843,0.006372549019607843,0.03333333333333333,0.013235294117647059,0.07549019607843137,0.13676470588235293,0.19313725490196076,0.07745098039215685,0.12549019607843137,0.03529411764705882,0.09656862745098038,0.06225490196078431,0.046568627450980386,0.028921568627450978,0.06225490196078431
H18-3914;S10;MSK0 - 2023-08-24 20.32.49.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 16:40:15,0.008086253369272238,0.0,0.018867924528301886,0.014824797843665766,0.012129380053908356,0.008086253369272238,0.05256064690026954,0.1361185983827493,0.10377358490566038,0.02021563342318059,0.014824797843665766,0.021563342318059297,0.18867924528301888,0.12398921832884095,0.192722371967655,0.021563342318059297,0.061994609164420476
H18-4495;S1;MSK5 - 2023-09-21 07.39.35.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 22:10:16,0.0014038371548900327,0.0,0.017781937295273748,0.015910154422087038,0.025737014506317265,0.007487131492746841,0.023865231633130556,0.07159569489939167,0.18109499298081422,0.010762751520823583,0.012166588675713616,0.037903603182030884,0.1881141787552644,0.16565278427702387,0.18062704726251755,0.029480580252690687,0.03041647168928404
H17-9157;S10;MSKD - 2023-05-04 12.46.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 11:56:46,0.0,0.002564102564102564,0.006666666666666667,0.006666666666666667,0.026153846153846153,0.01282051282051282,0.08871794871794872,0.181025641025641,0.21435897435897436,0.011282051282051281,0.09333333333333334,0.06256410256410255,0.15487179487179487,0.028205128205128202,0.04256410256410256,0.014358974358974359,0.05384615384615384
H17-7556;S10;MSKE - 2023-05-10 13.31.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 02:28:02,0.005873715124816446,0.002936857562408223,0.0631424375917768,0.01908957415565345,0.08076358296622614,0.007342143906020558,0.016152716593245228,0.013215859030837003,0.06167400881057269,0.007342143906020558,0.3832599118942731,0.1527165932452276,0.08370044052863436,0.013215859030837003,0.005873715124816446,0.0,0.08370044052863436
H20-5987;S10;MSKO - 2023-08-10 10.14.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 22:36:08,0.0012853470437017996,0.0,0.0004284490145672665,0.0,0.23564695801199656,0.005569837189374464,0.0012853470437017996,0.006855184233076264,0.1319622964867181,0.005998286203941731,0.23221936589545847,0.23007712082262213,0.032133676092544985,0.012853470437017995,0.0025706940874035992,0.0,0.1011139674378749
H18-7152;S10;MSK8 - 2023-06-26 21.49.48.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 04:06:11,0.0,0.0,0.0074211502782931356,0.01020408163265306,0.02504638218923933,0.01020408163265306,0.05658627087198515,0.1391465677179963,0.09090909090909091,0.02040816326530612,0.01576994434137291,0.01948051948051948,0.17625231910946196,0.1196660482374768,0.2087198515769944,0.07606679035250463,0.024118738404452687
H19-10295;S9;MSKI - 2023-09-06 14.41.42.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 03:36:07,0.0,0.0,0.009009009009009009,0.0065520065520065516,0.02293202293202293,0.0065520065520065516,0.0016380016380016379,0.01556101556101556,0.07289107289107288,0.007371007371007371,0.005733005733005733,0.05896805896805897,0.2285012285012285,0.14742014742014742,0.3022113022113022,0.08845208845208845,0.026208026208026206
H18-1589;S10;MSKF - 2023-04-27 19.40.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 16:42:00,0.002421307506053269,0.0,0.0,0.0,0.07021791767554479,0.004842615012106538,0.002421307506053269,0.0,0.14527845036319612,0.004842615012106538,0.048426150121065374,0.08958837772397094,0.22760290556900725,0.17433414043583534,0.14769975786924938,0.009685230024213076,0.07263922518159806
H20-7712;S10;MSKC - 2023-08-10 09.19.19.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 13:01:05,0.0004633920296570899,0.0037071362372567192,0.005560704355885078,0.009267840593141797,0.05792400370713623,0.025023169601482854,0.08387395736793327,0.12001853568118628,0.18396663577386468,0.006487488415199258,0.056070435588507876,0.04031510658016682,0.11909175162187209,0.07553290083410565,0.07228915662650602,0.03521779425393883,0.1051899907321594
H21-5061;S14;MSK3 - 2023-12-11 10.30.50.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 20:05:20,0.0003963535473642489,0.0011890606420927468,0.007134363852556481,0.011494252873563218,0.021006738010305195,0.013476020610384463,0.04122076892588189,0.10503369005152596,0.49306381292112567,0.0011890606420927468,0.01981767736821245,0.0178359096313912,0.06460562822037258,0.10107015457788347,0.06936187078874356,0.017439556084026954,0.014665081252477211
H19-6098;S10;MSKQ - 2023-08-16 15.00.55.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 03:57:23,0.0,0.0,0.0,0.0,0.01515151515151515,0.01515151515151515,0.0909090909090909,0.2857142857142857,0.07142857142857142,0.0021645021645021645,0.0606060606060606,0.01515151515151515,0.17748917748917747,0.049783549783549784,0.15367965367965367,0.017316017316017316,0.04545454545454545
